Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-D5-6922-01A,0.0,0.0,0.1423380183885503,0.2158858497600418,0.3705549825156206,0.0,0.0314516817480771,0.6448222159826646,0.0083565817200964,0.0,0.0,0.0,0.3664654705541672,0.0155676458780295,0.0396456274650138,0.3818035624993743,0.0057596166828932,0.0051665047021754,0.2617815603682236,0.0,0.0033692421542009,0.0,0.0078149236022672,0.0,0.1288718563704407,0.1728703541764169,0.0,0.109417431403084,0.0054895301159859,0.0067734615867515,0.0,0.1403846906925367,0.0104967412478872,0.3562074639060893,0.0,0.0,0.0006622303984936,0.0213473067616567,0.3290768706216207,0.0163044179122031,0.0,0.0,0.4747903778085032,0.0097665326570117,0.0,0.0,0.0,0.0030132590717773,0.0158945825687869,0.2777375165836967,0.0037645748524369,0.0030338065176696,0.0066352393623412,0.0,0.0,0.4865249055828421,0.3953113688775401,0.4463828455055448,0.009807943973065,0.0149175833753829,0.0035750031842292,0.0,0.1147928636258757,0.1621879870574556,0.0429762110865392,0.0,0.0,0.0,0.0016105385426645,0.1212707167218456,0.230915060901434,0.0,0.0,0.0429596807284559,0.0,0.0,0.0,0.0,0.0239178621841457,0.0021911280539929,0.0,0.2153942738499643,0.0391566133040069,0.0125572767678601,0.4155766548501055,0.0,0.0,0.0,0.087034301608465,0.0,0.0,0.0061003850819173,0.0,0.0,0.0,0.0,0.0,0.0,0.0164168923141451,0.0
TCGA-D5-6923-01A,0.0,0.0003581483455631,0.1214454281570018,0.2482768629789247,0.3304011710290553,0.0,0.0105479404146386,0.594403633613768,0.0091519209790317,0.0024908688381602,0.0,0.0,0.3601948471002744,0.0110344471741803,0.2329425973479758,0.2983682144208755,0.004769252889978,0.0097439377245022,0.1732618978992386,0.0,0.0,0.0,0.0043595168066711,0.0,0.0959470955740564,0.124321354814031,0.0,0.0295103804875567,0.0045448478049115,0.0064311849478134,0.0,0.0522977731781212,0.0022414341631391,0.2923191015066855,0.0,0.0,0.0005466137845089,0.0308643260468656,0.3207854831428137,0.0295346303439335,0.0,0.0,0.4551846013022498,0.0089142833043047,0.0,0.0016419091476882,0.0,0.0024908688381602,0.0042378774000793,0.2442570634897184,0.0147932000613539,0.007366657119491,0.0095076606218584,0.0,0.0,0.4879735270427978,0.0679746864139681,0.4650920302472389,0.0348048159426202,0.0063767706076222,0.0,0.0,0.0995982826044983,0.1611556057538161,0.1005843639976202,0.0,0.0,0.0043201782551356,0.0006669845673237,0.0906326582742356,0.1987147616775662,0.0,0.0,0.0065379393335967,0.0,0.0,0.0,0.0,0.0370880671851438,0.0006065879860661,0.0,0.1981743723284411,0.0522304433612714,0.0447644590706864,0.3539876981942105,0.0,0.0198032778187552,0.0,0.111746315159099,0.0,0.0,0.0014661601269994,0.002243260492376,0.0,0.0,0.0,0.0,0.0056853041233586,0.0047421410230368,0.0
TCGA-D5-6924-01A,0.0,0.0,0.1355612536175469,0.2379557037588752,0.3769183639337226,0.0,0.0216296877614685,0.6461801071851848,0.0,0.0,0.0,0.0,0.3692513845780028,0.0148686863370031,0.0881968079612063,0.2580667227271604,0.0,0.0061510734834356,0.2079107730893208,0.0,0.0,0.0,0.01222225248684,0.0,0.1243457210535572,0.1457866443132721,0.0,0.0913600236796831,0.0,0.0394706051545781,0.0,0.1273845461571651,0.0048207760358953,0.205239985656712,0.0,0.0,0.0,0.0,0.329930904209325,0.0100095588005296,0.0,0.0,0.4532410925118142,0.0196683872840369,0.0,0.0035414865608717,0.0,0.0,0.0,0.2311388620550854,0.0,0.0105385535051418,0.0112008510746566,0.0,0.0,0.4627242441347797,0.2776765184167991,0.4840939173320887,0.0265663518478658,0.0069191363704298,0.0,0.0,0.1122483688058793,0.2247693803593653,0.1021000675931977,0.0,0.0,0.0,0.0,0.135576947336796,0.3153099637690018,0.0,0.0,0.0201159538246494,0.0,0.0,0.0,0.0324041517929665,0.0176184389741766,0.0,0.0,0.2329539069513863,0.0439817027052432,0.0399169809088867,0.31048129923588,0.0,0.0,0.0,0.1595388259386616,0.0,0.0,0.0283732408913337,0.0,0.0,0.0,0.0,0.0,0.0120332096131732,0.0119970035822076,0.0
TCGA-D5-6926-01A,0.0,0.0,0.1665728677837206,0.1772058326474622,0.3297727289514021,0.0,0.014602935894479,0.6172710796770247,0.0123096913193501,0.0,0.0,0.0,0.365131057398718,0.0068117093356262,0.1142285632333478,0.3458364680416861,0.0125727863025962,0.0019631742252644,0.2337249881139697,0.0,0.0,0.0,0.0151264382023773,0.0,0.1333910662378028,0.1228858789147873,0.0,0.0641432895120071,0.0,0.0053626233139407,0.0017764273285845,0.0387389553105126,0.0117320750795549,0.3829123248780389,0.0,0.0,0.0,0.0084513717115956,0.3203260067557635,0.0455196749470498,0.0,0.0,0.4450938539251773,0.0137615820640688,0.0,0.0022329502161616,0.0006751140921772,0.0,0.0029058288298436,0.2483513466749496,0.001425327026312,0.0,0.0157696058033353,0.0,0.0,0.4912631840677956,0.2305806138080611,0.4949323396977086,0.0109666853057554,0.0,0.0020234980439697,0.0,0.1016220321675023,0.1911471966639265,0.0944407975216445,0.0,0.0,0.0,0.0009084270323347,0.1152734637579195,0.2725552543662851,0.0,0.0,0.0505823233939801,0.0,0.0,0.0,0.0,0.0166303352621619,0.0024613718663451,0.0010031041127161,0.1914064761939009,0.0609106024472657,0.0378292961206116,0.3689048221388449,0.0,0.0,0.0,0.0864469993196799,0.0,0.0,0.0019944681028724,0.0020408257885098,0.0,0.0,0.0,0.0,0.0039059992684373,0.0148511399453117,0.0
TCGA-D5-6927-01A,0.0,0.0,0.1105407629111554,0.2183565882266556,0.3420837089649532,0.0,0.0167318131499019,0.6450697441329003,0.008309194295374,0.0,0.0,0.0,0.3484388427056828,0.0067779169111689,0.0668415756342794,0.361527739844629,0.0,0.0,0.2356759641106885,0.0,0.0,0.0,0.0065100506570749,0.0,0.0585847506944866,0.1160583658287261,0.0,0.0732979450953792,0.0,0.0075505298556985,0.0,0.1824598717337619,0.0079126536366838,0.1384305042153854,0.0,0.0,0.0,0.0162681386216663,0.2770125585428959,0.0123631233120746,0.0,0.0,0.4500698457244495,0.0206151704455951,0.0,0.0,0.0,0.0129256498513637,0.0075565516192523,0.2079028829614849,0.0018860733091047,0.0044961925263438,0.01490205765511,0.0,0.0,0.4254869281974162,0.1557270057554927,0.5956375018498561,0.0091659311647721,0.0,0.0026756069778123,0.0,0.0787793431495931,0.2424388721395071,0.0706796425005033,0.0025679031002895,0.0,0.0,0.0,0.1258285011825134,0.1127956001554633,0.0,0.0,0.0073652292339948,0.0,0.0,0.0,0.0275608284554042,0.0,0.0010941547184423,0.0,0.1964480227455609,0.0531779749846014,0.1165105773314062,0.4040635992669204,0.0,0.0,0.0,0.1293821252183199,0.0,0.0,0.0138330822984232,0.0,0.0,0.0,0.0,0.0,0.005152763052251,0.014791174063335,0.0
TCGA-D5-6928-01A,0.0,0.0,0.2331323522148499,0.2676077424236261,0.365355149039779,0.0,0.0157699332220113,0.5959509271443096,0.0032578042859446,0.0,0.0,0.0,0.3708680320827793,0.0086060663980811,0.1092567590632979,0.2453539160785664,0.0128018112822714,0.0019976175957722,0.1872058446004501,0.0,0.0,0.0,0.037624140071552,0.0,0.1243795816438758,0.1020890596288737,0.0,0.0599508463061695,0.0062636812086748,0.0602432446085895,0.0,0.0935719329977956,0.0147551435194725,0.1709443723109207,0.0,0.0,0.0,0.0473229652872439,0.3205879600811471,0.0652776831182466,0.0,0.0,0.4376412306178852,0.0161396022956319,0.0,0.0022721659435707,0.0,0.0067900020678475,0.0086617186432086,0.2552502729923635,0.0014502840017919,0.0034662767200511,0.02399390156612,0.0,0.0,0.4568510657516604,0.1382047744490443,0.5830163491558373,0.017019023348716,0.0129210334633829,0.0020590077294426,0.0,0.1160988720700716,0.2770428370391973,0.0576966598325572,0.0,0.0015222551616606,0.0059559123437195,0.0027518979840768,0.1442869219815755,0.0391780366354553,0.0,0.0,0.0419239621963808,0.0,0.0,0.0,0.0,0.0169373714211685,0.0008406785367753,0.0,0.2010844335568044,0.0846031887054385,0.0491016008391386,0.3270375959665941,0.0,0.0,0.0,0.0738069491930631,0.0,0.0,0.0010190064313216,0.0041180878923463,0.0261976822217588,0.0,0.0,0.0,0.0,0.0471720393242957,0.0
TCGA-D5-6929-01A,0.0,0.000641243826675,0.1735828692074014,0.2367221355808882,0.3232275048031927,0.0,0.0382988552986368,0.6521466411290133,0.0041915614811754,0.0,0.0,0.0,0.3519524780865278,0.0109955897979727,0.122539157171488,0.380669597929516,0.0084174324543265,0.0,0.2167289106434074,0.0,0.0,0.0,0.0064549568410587,0.0,0.1325970312612344,0.1201437620275196,0.0070167556695209,0.0774342563620224,0.0,0.0469251036191594,0.0046149056729028,0.1417464681309894,0.0039883070948052,0.2171668248376812,0.0,0.0,0.0,0.0109919137398396,0.3478867068085817,0.0233483592492786,0.0,0.0,0.4714025989736925,0.0199915217954437,0.0,0.0,0.0,0.0,0.0074922505049893,0.1939616241864606,0.0018705049471849,0.0044585470331898,0.0168861438418926,0.0,0.0,0.4585438511171516,0.0932056787105826,0.5395728300205328,0.0253852583475039,0.0111978182279874,0.0052480364714276,0.0,0.1030400109717647,0.2129854692617446,0.1270719361341872,0.0,0.0,0.0,0.004700627347809,0.1411411173369666,0.2524448084786444,0.0,0.0,0.0097545857220936,0.0072010962763563,0.0,0.0026555668837064,0.0,0.0214173838623319,0.0354683015622426,0.0,0.203454315475946,0.0468143827054533,0.0337883119576141,0.2848831401801116,0.0,0.0,0.0,0.0664762108784223,0.0,0.0,0.0026154572980341,0.0039915329914748,0.0,0.0,0.0,0.0,0.0277661890350848,0.0161818342870334,0.0
TCGA-D5-6930-01A,0.0,0.0,0.1503522131748804,0.1543188522218552,0.2816791442899877,0.0105635121730779,0.0294781963761975,0.6271646789794582,0.0,0.0,0.0,0.0,0.3271610239066645,0.0049907524608833,0.0930879627809626,0.3484282332979536,0.0154664266443234,0.0024415570911028,0.185492166530522,0.0,0.0,0.0030929002083266,0.0119440867349883,0.0,0.0604166094204283,0.1499206924279557,0.0,0.1336426907531481,0.0,0.020540692909548,0.0022097465909071,0.1501545464328556,0.0144442941723568,0.1930166601016272,0.0,0.0,0.0,0.0245234657791121,0.2479888655149216,0.0116421338288441,0.0,0.0,0.4620947720843553,0.0085341987107692,0.0175104659379121,0.0,0.0,0.0042012106206139,0.0018191941198043,0.1455710699896928,0.0035206150075952,0.0,0.0256407103287435,0.0,0.0110113790747925,0.4286069295739187,0.1082580208917096,0.5136313850939518,0.0197203139577594,0.0156085443928785,0.0049793679714565,0.0,0.0863050199368424,0.2831076735378865,0.1225032616512434,0.0,0.0,0.007247893805226,0.0011310739256431,0.117349737048727,0.2006964524749936,0.0,0.0,0.0356830645421359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985743230322701,0.0272759136270877,0.0322095243673134,0.3717722551085655,0.0,0.0,0.0,0.0449379423983366,0.0,0.0,0.0174255163060317,0.0025379194825265,0.0,0.0,0.0,0.0,0.0048477743116341,0.0223702211800055,0.0
TCGA-D5-6931-01A,0.0,0.0,0.1727177793855501,0.2620923122466834,0.3594730589105435,0.0,0.0299613324654285,0.6116990921627917,0.0035113249454689,0.0,0.0,0.0,0.3812374192168274,0.009855819976316,0.0507170621701516,0.2918437322231675,0.0070759844093384,0.0,0.1970766375238281,0.0,0.0,0.0,0.010604469375257,0.0,0.0971231558360605,0.07347329758753,0.0058917657090657,0.0137238708012736,0.0,0.0017088950490815,0.0,0.2370674864018123,0.0033404913266021,0.1413056811727987,0.0,0.0,0.0008171373722569,0.0219500244249775,0.296919111434851,0.0315038685682459,0.0,0.0,0.4740389686277259,0.0150614256946642,0.0,0.0024496371287997,0.0,0.0,0.0078173499829579,0.2185636148857479,0.0076262752084879,0.0,0.01308710080798,0.0,0.0,0.4236665551335611,0.2593586403942824,0.4221151842378624,0.0169127254742008,0.0,0.0,0.0,0.1410083840922281,0.2017286874112417,0.0150057563302922,0.0,0.0,0.0,0.0009968622681152,0.1735656169321271,0.081085753368379,0.0,0.0,0.125427088016917,0.0,0.0,0.0,0.0,0.0236974333630715,0.0027000943457565,0.0,0.2130028112416791,0.038928621952272,0.0719656295311359,0.4291540361641238,0.010360315933684,0.0,0.0,0.0893593838605002,0.0,0.0,0.0368693426988393,0.0011246214060818,0.0,0.0,0.0,0.0,0.0042835285999611,0.0259928357454141,0.0
TCGA-D5-6932-01A,0.0,0.0004267433178839,0.1191809805166938,0.1540592483492132,0.3719969101562661,0.0,0.0157686178544882,0.582516953669175,0.008197471294742,0.0,0.0,0.0,0.2742369503030738,0.0111636034609209,0.0376519631895939,0.3447064828227687,0.0056544070583433,0.0,0.1998908168161615,0.0,0.0,0.0,0.0068415786354939,0.0,0.0923430018961093,0.1556224579796006,0.0,0.1300099380913653,0.0053896996644757,0.0033744651330338,0.0015539176470431,0.0946395437525041,0.0026649904458946,0.1307294351330109,0.0,0.0,0.0,0.0239819673739095,0.2924637386317492,0.010892728308322,0.0,0.0,0.4681138486739703,0.0086239424409889,0.0,0.0,0.0,0.0,0.0037920927235881,0.198978926968116,0.0,0.0058824987584409,0.0090121276384409,0.0,0.0,0.4054790856636955,0.4130816149969787,0.4662716612645161,0.0300219623667004,0.0075468479780499,0.0,0.0,0.0835111667436476,0.1633934112361067,0.0900376642915626,0.0,0.0013085598488476,0.0100191430356854,0.0,0.1335254048383406,0.30331853925063,0.0,0.0,0.0153959713029805,0.0,0.0,0.0017715960501102,0.0187417307021157,0.0050887862279252,0.0014403646977604,0.0,0.1651721692967714,0.0368530013931958,0.0731366862626095,0.2848391161667196,0.0,0.0,0.0,0.0474943062305114,0.0064175236325813,0.0,0.0068175875683012,0.0,0.0,0.0,0.0,0.0,0.0099507441998072,0.0120078689820415,0.0
TCGA-D5-7000-01A,0.0,0.0,0.1162970577568676,0.2697197698468295,0.3252066432765,0.0,0.0167822185921568,0.5765595645536881,0.0027313967092267,0.0028867624565141,0.0,0.0,0.3476289401643467,0.017063869352862,0.1057158007014868,0.3226267175602394,0.0055169397051523,0.0033233529512553,0.183358941500427,0.0,0.0,0.0,0.0090826307171053,0.0,0.0992327299670098,0.1186276544105707,0.0,0.0248087830221342,0.0,0.0045802885841748,0.0,0.2267148335951775,0.0051378898477724,0.1655106374899973,0.0,0.0,0.0,0.0140229200361681,0.2909965241751293,0.0376070601792739,0.0,0.0,0.4244252075193702,0.0171254252165152,0.0,0.0,0.0,0.0057014281696504,0.0060978459483145,0.1883495379612747,0.0082421073489476,0.0029064437926453,0.0066022544048077,0.0,0.0,0.4267073861517598,0.4609654970995745,0.4410423853520639,0.0099543409428903,0.0073668762480397,0.0017254138539788,0.0,0.0948915663721112,0.2037063690633529,0.0321313271637803,0.0,0.0,0.0,0.0023067341388454,0.1190420820188746,0.1924797097330084,0.0,0.0,0.1428309347682303,0.0,0.0,0.0,0.0,0.0049643591369621,0.0,0.0,0.2039825796416143,0.0272675839088145,0.0963428615015588,0.4335482725504246,0.0,0.0,0.0,0.1544063683953476,0.0,0.0,0.0144540193093027,0.0,0.0,0.0,0.0,0.0,0.0033337487673866,0.0186120297978516,0.0
TCGA-DM-A0X9-01A,0.0,0.0008464388390531,0.1750972108446738,0.2344712502086046,0.2981836930250377,0.0,0.0107581515886916,0.5542907326425778,0.0089981521936225,0.0,0.0,0.0,0.273346718215554,0.0049586217372851,0.0041709629265065,0.2685354831199625,0.0037755070372994,0.0022687090830057,0.1321972130063435,0.0,0.0,0.0,0.0051334675345566,0.0,0.0796258934480326,0.0986113352743069,0.0,0.0095694556056497,0.0,0.0197810858787271,0.0010317935124631,0.1979559053690647,0.0085722303492177,0.357284750526772,0.0,0.0,0.0,0.0119734362462412,0.2452386585605976,0.0558184594104387,0.0,0.0,0.3679539088714169,0.0124798098038142,0.0,0.0,0.0,0.0130595695092873,0.0041757693665018,0.1613122064797923,0.0,0.0,0.0053714521159679,0.0,0.0,0.363279397299296,0.0405411289086309,0.3906424423295892,0.0125317216535934,0.0074883011675896,0.0,0.0,0.0814936597388846,0.1834164724191089,0.0661869134991491,0.0,0.0,0.0,0.0010512474049344,0.1348943156291453,0.2255574290948616,0.0,0.0,0.0499669978239592,0.0,0.0,0.001176681999455,0.0,0.0,0.0,0.0,0.1455539794630305,0.0113429106952974,0.0673443666324954,0.3488297849716636,0.0055554276262223,0.0,0.0,0.1180251889705266,0.0,0.0,0.0005810283138243,0.0,0.0,0.0,0.0,0.0,0.0,0.0135934165113708,0.0
TCGA-DM-A0XD-01A,0.0,0.0009709710222142,0.1373572882788584,0.1787986031586075,0.2102150732106727,0.0,0.0102151928319666,0.4935231802537992,0.0042217033240749,0.0,0.0,0.0,0.2862821680312328,0.0015427080135526,0.1644675605746725,0.2459511617546305,0.0161786554202799,0.0013078830803301,0.1929704953219759,0.0,0.0,0.0,0.0026483403713711,0.0,0.0533183501919259,0.0873256114780382,0.0070453689427029,0.0570200621583735,0.0,0.0038319739445887,0.0,0.2436077077065331,0.005963863103398,0.0647513871548221,0.0,0.0,0.0,0.0275723764147709,0.2186781974795261,0.0230554793261794,0.0,0.0,0.358397636954173,0.0097190454831381,0.0,0.0,0.0,0.0044592149663401,0.0056951487875307,0.1386254884952665,0.0124841834770962,0.0,0.0030145021424267,0.0,0.0,0.3713751570545936,0.1012700007530253,0.3727712863021203,0.0091040366503612,0.0137941336694105,0.0,0.0,0.0722126638365589,0.1385959902832729,0.1079666884421768,0.0,0.0,0.0,0.0012055912875736,0.0873004120276044,0.0444033304058072,0.0,0.0,0.0346444909065944,0.0,0.0061023632894762,0.0,0.0,0.0076091935719159,0.0005499974700004,0.0,0.1448440406570629,0.0175674996047431,0.0,0.2425445193034575,0.0063346488789616,0.0,0.0,0.0646642117513852,0.0,0.0,0.0083172967899661,0.0,0.0,0.0,0.0,0.0,0.0,0.0182839951205326,0.0
TCGA-DM-A0XF-01A,0.0,0.0,0.1580343642581152,0.2459577719419599,0.3199237797503605,0.0,0.0306909372572743,0.5374438925779269,0.0,0.0,0.0,0.0,0.330367105725886,0.0052461716083529,0.2638510854787642,0.4116065055744057,0.0042749649971509,0.0025708904912458,0.1855058217385782,0.0,0.0,0.0,0.0019718906497759,0.0,0.0683923367143785,0.1360053930172125,0.0069927540178079,0.0794037039367142,0.0,0.0123834211212373,0.0,0.1575894921821818,0.0096821086655983,0.2180725333361844,0.0,0.0,0.0,0.0109351165053326,0.2740580518087214,0.0195910926729158,0.0,0.0,0.4402366932977611,0.0131557176452692,0.0,0.0,0.0,0.0,0.0019163658741377,0.1710567333024826,0.0279840281925709,0.0,0.002394067659103,0.0,0.0,0.4430250532790649,0.0182100710646628,0.4676527632701611,0.0132965240650203,0.0,0.0,0.0,0.08530963252266,0.2010784015619199,0.0729691768613017,0.0,0.0,0.0,0.0029552344596853,0.1554772430822875,0.0845854456575149,0.0,0.0056769641905243,0.004245217400254,0.0,0.0060531277937263,0.0,0.0,0.0038451653873844,0.0005435816993001,0.0,0.1976107410818997,0.0474377826008039,0.0834854462464919,0.2875237826268327,0.0,0.0,0.0,0.0768869083602333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099578118445361,0.0025708904912458,0.0
TCGA-DM-A1D0-01A,0.0,0.0005463925216437,0.1542377966100312,0.1708047511260215,0.2857945881973222,0.0,0.0181752885230174,0.5729651357994502,0.0018016258892439,0.0,0.0,0.0,0.3143902689290587,0.0051047376178552,0.0602865485735302,0.3231453051739453,0.0036499458652864,0.0,0.1783084676500293,0.0,0.0,0.0,0.007614829051855,0.0,0.0880567630869649,0.1235495108057179,0.0,0.0028110869171531,0.0,0.0051339554907082,0.0,0.1515298037295545,0.0033977844067573,0.357732333121748,0.0020582204529636,0.0,0.0,0.0199358888806396,0.2498726713824594,0.0256965037165381,0.0,0.0,0.4175392375068393,0.0053790812055971,0.0,0.0,0.0,0.0056063119210816,0.0,0.1729995685097799,0.0099263158214658,0.0019174516501394,0.0077687658163289,0.0,0.0,0.3677649058214614,0.0156324842938428,0.3020255951277817,0.0066168918936356,0.0048835111995971,0.0,0.0,0.0813438506534106,0.1426641699831016,0.0450113160507601,0.0010908325185434,0.0,0.0,0.0,0.1211118029435854,0.2027987375415386,0.0,0.0048497146772451,0.0311234542079109,0.0,0.0,0.0,0.0123006128222249,0.0182309327728974,0.0,0.0,0.1660865302032307,0.0095537642131107,0.0690976444092579,0.2638156202626655,0.0,0.0,0.0,0.0789941373302954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085212575157428,0.0029139366002565,0.0
TCGA-DM-A1D4-01A,0.0,0.0,0.1507662972624263,0.1278595433811122,0.2730303024474049,0.0,0.0235673085171718,0.4915975847296348,0.0,0.0,0.0,0.0,0.2992016725773201,0.0034040217415609,0.000963245224288,0.2611919744445123,0.0042749345061244,0.0012954954309454,0.1463046333494987,0.0,0.0,0.0,0.0026235532549437,0.0,0.0949383856245669,0.1749694094942794,0.0069819665072023,0.0013321290802162,0.0,0.0027989768466662,0.0011720909080745,0.2252533819965912,0.0039807424768736,0.0822002120018801,0.0,0.0,0.0,0.0183098310433162,0.2504591722631727,0.0294127049202899,0.0,0.0,0.3836877241053057,0.0077363457622401,0.0,0.0,0.0,0.0044181466163771,0.0092257277225228,0.1506011816248107,0.0037056039386808,0.0022502632885677,0.0016045261738107,0.0,0.0,0.3856128095057925,0.0366615579076095,0.3453825560105012,0.0050697286875417,0.0057117152926675,0.0039505353377572,0.0,0.0947432757880491,0.1749509523113777,0.0448822463657133,0.0,0.0,0.0,0.0,0.1164482980201373,0.1692908398265593,0.0,0.0056724038394461,0.0898690117199645,0.0,0.0,0.0,0.0142703012186498,0.0,0.0,0.0,0.1413182492330871,0.0113490400727753,0.0178275668893086,0.2605785151577625,0.0,0.0,0.0,0.0790864050936715,0.0048539502612915,0.0,0.0013161782847494,0.0,0.0,0.0,0.0,0.0,0.0122522166444654,0.0106758686211527,0.0
TCGA-DM-A1D6-01A,0.0,0.0002458781971858,0.1004934363132751,0.1719003620674833,0.3062901505875262,0.0,0.01563723089711,0.5558376703017842,0.0063308875396114,0.0,0.0,0.0,0.3078444063626349,0.0175026570217177,0.0105223494873963,0.2181309280094255,0.0064691094683855,0.0019736145401576,0.2127013699123793,0.0,0.0,0.0,0.0015129572115992,0.0,0.0883278691914036,0.1285264215808808,0.0027309776295165,0.0116006550226068,0.0,0.0063085426657642,0.0,0.007050123246088,0.0015413430596158,0.2121318981051676,0.0,0.0,0.0,0.019936706501563,0.2495477103862387,0.0297354277193622,0.0,0.0,0.4268623117175877,0.0057908610546161,0.0,0.0,0.0,0.0017132416178704,0.021268910941467,0.173384717561298,0.042806640822848,0.0017249720027699,0.0105510191514592,0.0013778122208085,0.0,0.3657414036582999,0.1484940715343336,0.2883498413165376,0.0021474516105862,0.0022245641631792,0.005009933786919,0.0,0.0769910759950447,0.2122579875464708,0.0775731190612213,0.0,0.0,0.0,0.0004580266098015,0.1779296229106836,0.1849633493819611,0.0,0.0043702104510091,0.1067886586717268,0.0,0.0,0.0,0.0,0.0029552302850947,0.0032846777827886,0.0,0.1546045557573213,0.0078940199752002,0.0262332571315246,0.3186803186095113,0.0,0.0,0.0,0.1123944085509666,0.0,0.0,0.0005050360168875,0.0,0.0,0.0,0.0,0.0,0.0,0.0112968934541723,0.0
TCGA-DM-A1D7-01A,0.0,0.0,0.1648040451668055,0.2876943427485625,0.3055298311081791,0.0,0.026048891303438,0.5635356869509899,0.006285075465279,0.0,0.0,0.0,0.315504545360066,0.008581560134659,0.0066282944582035,0.3300036195060013,0.0084779703308475,0.0038787451990696,0.2106615246072789,0.0,0.0,0.0,0.0045985716303351,0.0,0.066089755536445,0.1374840782937941,0.0035966580279255,0.1044875754067246,0.004122017747598,0.0127477118803975,0.0,0.1899604520226387,0.0020331724134829,0.2109228202863652,0.0,0.0,0.0,0.0110548676740768,0.28617229992354,0.0123168287134227,0.0,0.0,0.4255801322434984,0.0058724858498283,0.0,0.0,0.0,0.0148714224902947,0.0179361669060866,0.1615312990363404,0.0082514525306941,0.0,0.0061473140149403,0.0,0.0,0.5160654799894853,0.2026418556126266,0.3875703047674202,0.0167462123970302,0.0214186921563404,0.0,0.0,0.0739801925532425,0.1843801717140916,0.1653527189382881,0.0,0.0,0.0,0.0,0.146350689794065,0.1695461049358299,0.0,0.0,0.1237089230258984,0.0,0.0,0.0,0.0,0.0,0.0005502796565038,0.0,0.1358260238846893,0.0188383799172527,0.0837825535539914,0.3066809574129174,0.0,0.0,0.0,0.069309686368015,0.0,0.0,0.0026431645608325,0.0013609736294305,0.0,0.0,0.0,0.0,0.0026100188768751,0.0008745515800567,0.0
