miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-D5-6920-01A,0.711029310582005,0.7109940770055121,0.7107779363028817,0.7256610233507839,0.286052076326173,0.5079932265469854,0.5119455052255211,0.6624675790032216,0.6648617876583629,0.5081011624995392,0.4562558027590496,0.1725012989669958,0.1879270946735513,0.509491394602152,0.6593363101863736,0.6607902693733481,0.7248260667733595,0.7246029433649023,0.0,0.0,0.0,0.0,0.1933591392981633,0.498005276971545,0.3669299242005082,0.8303124295685141,0.8129319271848111,0.0,0.0,0.23385431545481,0.0244861204647387,0.0,0.0,0.0,0.0,0.0,0.0244861204647387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432626817892952,0.0,0.0432626817892952,0.0,0.071311525829066,0.0432626817892952,0.0,0.0,0.0,0.0,0.0244861204647387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432626817892952,0.0,0.0,0.583988549919444,0.0584952534579351,0.0,0.0244861204647387,0.0,0.0,0.0,0.0584952534579351,0.0,0.0244861204647387,0.0,0.0,0.0,0.0244861204647387,0.0,0.4290366906373257,0.2762851320112055,0.2724197232560558,0.5729093510457597,0.0,0.0,0.0,0.0921058516623506,0.0,0.0,0.0
TCGA-D5-6922-01A,0.7118627807506784,0.7116180779033712,0.7116022178382664,0.7042433800355664,0.5262098226480838,0.4830414981787274,0.5643074705147344,0.6718317270354928,0.672708350605337,0.482264576881833,0.4159367812270632,0.3304427083391774,0.3360329698581882,0.6002108874808147,0.6642121867021541,0.6648563713770609,0.6896654395827848,0.6905702474381421,0.0,0.0,0.0,0.0117558411376194,0.2221088723905051,0.464545960612391,0.3501680045128806,0.8537852837446056,0.7099276255325874,0.0,0.0,0.1915143264983397,0.0117558411376194,0.0,0.0,0.0,0.0,0.0,0.0310151678374811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219757418670927,0.0,0.0593596919184187,0.0,0.0,0.0117558411376194,0.0,0.0,0.0,0.0117558411376194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531760284454189,0.0,0.0,0.4137728708546503,0.0464622048200275,0.0219757418670927,0.0,0.0,0.0,0.0,0.0,0.0117558411376194,0.0117558411376194,0.0,0.0,0.0,0.0,0.0117558411376194,0.4640719522298966,0.4205679705651007,0.4223232839551932,0.526040617052605,0.0,0.0,0.0,0.0704311525695426,0.0,0.0,0.0
TCGA-D5-6923-01A,0.7205203843349652,0.7200120316626105,0.720467631745162,0.7518602679943993,0.495034949257963,0.5032524766288737,0.5500532999662354,0.6834707596424867,0.6849728751594203,0.4823868347610777,0.505400436094555,0.1246377963451582,0.0847845157348612,0.6217475074690584,0.6471858454325047,0.6475750878996305,0.6823203883338088,0.682513908371545,0.0,0.0,0.0346658320902672,0.0192271715970944,0.2107297629033937,0.505117407499644,0.3335278693538718,0.8396220252014126,0.7638852125975216,0.0,0.0,0.2442977854691128,0.0,0.0,0.0,0.0,0.0,0.0,0.0683561048192633,0.0192271715970944,0.0,0.0192271715970944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769983653918449,0.0,0.0683561048192633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769983653918449,0.0,0.0,0.4582042239384156,0.0683561048192633,0.0475660693968555,0.0192271715970944,0.0192271715970944,0.0,0.0,0.0192271715970944,0.0192271715970944,0.0192271715970944,0.0,0.0,0.0,0.0,0.0,0.4498628705275407,0.396865427022761,0.3983940587378193,0.5952218727591956,0.0,0.0,0.0,0.0586458654084884,0.0,0.0,0.0
TCGA-D5-6924-01A,0.717423223810675,0.7176180262703802,0.71872148897816,0.736997900950491,0.4906956583983726,0.5180966804103336,0.5359227651261689,0.6893652938659945,0.6905462540610361,0.4953217062272426,0.4786040180896425,0.2790193493901162,0.2838268800238246,0.602446338522147,0.6531260904125393,0.6531600791952603,0.6557833579433158,0.6556188554334453,0.0,0.0,0.0,0.0,0.1979868360966257,0.5070284697124139,0.2994261893859991,0.7718517173071615,0.7548005176005923,0.0,0.0,0.2424373229808338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286060609937043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286060609937043,0.0155971648075655,0.0,0.114512272974589,0.0,0.0913020411950425,0.0731603126660472,0.0,0.0,0.0,0.0,0.0,0.0155971648075655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014219849516547,0.0,0.0,0.366506519958048,0.0965247484283174,0.0286060609937043,0.0,0.0,0.0,0.0,0.0731603126660472,0.0796839777135137,0.0,0.0,0.0,0.0,0.0,0.0,0.4382819289046427,0.391662065420169,0.3945648748289023,0.5784374341547571,0.0,0.0,0.0,0.0397645949436362,0.0,0.0,0.0
TCGA-D5-6926-01A,0.6854668854719038,0.6853881230365447,0.6851876690214193,0.712288625695286,0.4569562990391788,0.4957601760312542,0.5178773873977964,0.6244052892646709,0.6267038412650738,0.469419459571934,0.4540799927524115,0.2787957452046213,0.2757677041217644,0.6317932426552888,0.6774890365891648,0.6778507819573169,0.7140948001545188,0.7143694877796962,0.0,0.0,0.0,0.0,0.1781874534548178,0.4831741272518789,0.3544336953963009,0.8404019675402358,0.7683403558426098,0.0,0.0118468751338019,0.1726724287926561,0.0312475587869859,0.0,0.0,0.0,0.0,0.0,0.0221429188417116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118468751338019,0.0,0.0,0.0468021484843203,0.0,0.0118468751338019,0.0312475587869859,0.0,0.0,0.0,0.0,0.0,0.0,0.0118468751338019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043103501682761,0.0118468751338019,0.0221429188417116,0.2365879947139689,0.0851527416240865,0.0597862303052833,0.0,0.0,0.0,0.0,0.0221429188417116,0.0394081452226995,0.0221429188417116,0.0,0.0,0.0,0.0,0.0118468751338019,0.4545600816372747,0.4124375445980493,0.4168074270090186,0.5517477294923503,0.0,0.0,0.0,0.0535613797823505,0.0,0.0,0.0
TCGA-D5-6927-01A,0.6915468612345314,0.6919314784572766,0.6911155137467799,0.7060614603257259,0.4291057500550523,0.4739138555596133,0.5150246863221764,0.6439146478242078,0.6446232933336178,0.4716058099305806,0.4790025511394365,0.2575416522638795,0.2551381825378516,0.585295093478249,0.6400889310397772,0.6400460423698504,0.6800242728847304,0.6814715652178053,0.0,0.0,0.0,0.0,0.190867668473757,0.4983178289764113,0.3449401847439975,0.9016247961609928,0.7403381062199974,0.0,0.0,0.2456389373475276,0.0459158384904651,0.0,0.0,0.0,0.0,0.0,0.0,0.0184398998465407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662446556491416,0.0,0.0459158384904651,0.0459158384904651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184398998465407,0.0,0.0,0.0,0.0,0.0,0.0,0.0823873519121383,0.0,0.0184398998465407,0.2970376982846222,0.153995497822374,0.0184398998465407,0.0,0.0459158384904651,0.0,0.0,0.0,0.0,0.0333702988488352,0.0,0.0,0.0,0.0,0.0184398998465407,0.4178970077172628,0.3683818913612985,0.3672147568330834,0.5630263418058167,0.0,0.0,0.0,0.0567344923697759,0.0,0.0,0.0184398998465407
TCGA-D5-6928-01A,0.704337708505011,0.7039050958586871,0.7040441178311908,0.7414132774755261,0.4812021734600047,0.5097490685845387,0.514196174875803,0.6453299447219593,0.644683724600268,0.484424049444484,0.5040369134215058,0.2218361934685711,0.2386953916411611,0.647411012986103,0.7067373237388365,0.7064023702925687,0.7301049271801457,0.7305572480810335,0.0,0.0,0.0463534401668988,0.0337158163758868,0.1706837220033998,0.5093290881561682,0.3864305588924897,0.8025523027533394,0.8256797308698675,0.0,0.0,0.2525705993872881,0.0337158163758868,0.0,0.0,0.0,0.0,0.0,0.0186511193705687,0.0186511193705687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463534401668988,0.0186511193705687,0.0337158163758868,0.0337158163758868,0.0,0.0,0.0,0.0186511193705687,0.0,0.0,0.0,0.0,0.0,0.0,0.0186511193705687,0.0,0.0,0.0,0.0,0.0830100517317215,0.0,0.0,0.5023913835810655,0.0,0.0337158163758868,0.0,0.0,0.0,0.0,0.0337158163758868,0.0,0.0463534401668988,0.0,0.0,0.0,0.0,0.0463534401668988,0.45723530010518,0.4074638589212549,0.4051833401516637,0.6092930385189681,0.0,0.0,0.0,0.0463534401668988,0.0,0.0,0.0
TCGA-D5-6929-01A,0.7322954225809639,0.7324727469548846,0.7327090800189239,0.7229866929734519,0.4989466331781475,0.4995250065586962,0.5609109996329832,0.7005818709521305,0.7024064666041736,0.5038041337860617,0.5124966593257538,0.1476245474674915,0.1297554307557444,0.5942442543555335,0.6719850732781374,0.6729667432939822,0.6737148940924959,0.6737843596665559,0.0,0.0,0.0,0.0,0.2053679088218267,0.5052836986564578,0.3339195452133863,0.7907386115199743,0.7826520522468022,0.0,0.0,0.2161041884090576,0.0157309185521726,0.0,0.0,0.0,0.0,0.0,0.0,0.0400609200836315,0.0,0.0288332701923684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288332701923684,0.0,0.086207950653458,0.0,0.0400609200836315,0.0498838747585429,0.0,0.0,0.0,0.0,0.0,0.0157309185521726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664724122992696,0.0,0.0157309185521726,0.3661723205328314,0.1330300518926128,0.073615619426688,0.0,0.0,0.0,0.0,0.0157309185521726,0.0157309185521726,0.0,0.0,0.0,0.0,0.0,0.0157309185521726,0.4430123120445626,0.3737338022803919,0.3894708448145916,0.5599042760091367,0.0,0.0,0.0,0.073615619426688,0.0,0.0,0.0
TCGA-D5-6930-01A,0.6934650550119162,0.6935355765458815,0.6941987965773903,0.7319395048129227,0.510416725630638,0.4629575363955774,0.533614057260554,0.6180964628880596,0.6199368642558382,0.4497920521478952,0.4884587293532028,0.2569959602093474,0.2605619779161551,0.6679181566128293,0.6608491277631153,0.660373586087687,0.6723744731772608,0.6728306022768127,0.0,0.0,0.0,0.0,0.123534532919126,0.4804901430127125,0.3150571865339601,0.8595611548037948,0.8319544555872502,0.0,0.0,0.1958976728820942,0.0,0.0,0.0,0.0,0.0,0.0,0.0544984418067895,0.0143140609790779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143140609790779,0.0,0.0143140609790779,0.0,0.0143140609790779,0.0,0.0,0.0143140609790779,0.0,0.0143140609790779,0.0,0.0,0.0,0.0369324844277396,0.0264294103304935,0.0143140609790779,0.0,0.0,0.0,0.0,0.0,0.068862093948095,0.0264294103304935,0.0143140609790779,0.289446977612703,0.0369324844277396,0.0462023496458796,0.0,0.0,0.0,0.0,0.0143140609790779,0.0264294103304935,0.0,0.0,0.0,0.0,0.0,0.0462023496458796,0.4462104130438911,0.4192884851260868,0.42383737490365,0.5504494411796845,0.0,0.0,0.0,0.0462023496458796,0.0,0.0,0.0
TCGA-D5-6931-01A,0.7314994203137213,0.7314831677795708,0.7325190200103655,0.7372191579749782,0.3812708948392207,0.5054547173053245,0.5137521904700532,0.6805789546702676,0.6826667113499948,0.5003554254599332,0.4637413030320574,0.1615666197054593,0.1644058228542927,0.5631913356823939,0.6738814258826499,0.6734603968137773,0.712456914555305,0.7131549441180656,0.0,0.0,0.0,0.0,0.1862391349487573,0.4787533537192147,0.347976914547134,0.8795275511381824,0.8225735890496407,0.0,0.0,0.250057306656937,0.0192737959133299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192737959133299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192737959133299,0.0,0.0589567796835185,0.0,0.0477839907402458,0.034792774994657,0.0,0.0,0.0,0.0,0.0,0.0192737959133299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589567796835185,0.0,0.0853586899992135,0.5430701918031949,0.116093948893764,0.0192737959133299,0.0,0.0,0.0,0.0,0.034792774994657,0.0192737959133299,0.034792774994657,0.0,0.0,0.0,0.0,0.0,0.4138396744330561,0.3403175825797718,0.3308083679548433,0.541035901228206,0.0,0.0,0.0,0.034792774994657,0.0,0.0,0.0
TCGA-D5-6932-01A,0.6894050636861381,0.6882199819957447,0.6887474829282567,0.7050267464044375,0.4545544137355223,0.5205098119988376,0.532048613762751,0.6482691398468153,0.6499502637144936,0.5113634116395693,0.4635468397874172,0.2833186368479983,0.2732732190281189,0.5807795408147578,0.6783177929917104,0.6783966343915284,0.7166606782693514,0.7170056330343214,0.0,0.0,0.0,0.0,0.2334897210144211,0.50896170650522,0.3668170169767685,0.8777156291710025,0.7568877039249928,0.0,0.0,0.1633965502596237,0.0342027893582136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470505439700959,0.0,0.0342027893582136,0.0189056348664585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678597535737881,0.0,0.0189056348664585,0.4485686155784655,0.1809125888029906,0.0470505439700959,0.0,0.0,0.0,0.0,0.0342027893582136,0.0342027893582136,0.0,0.0,0.0,0.0,0.0189056348664585,0.0,0.4553001047175908,0.3935150284361965,0.3882249129637047,0.6095691421544279,0.0,0.0,0.0,0.0765416737675027,0.0,0.0,0.0
TCGA-D5-7000-01A,0.6890565309661392,0.6895198906787287,0.6897490764413406,0.7104087494304335,0.4500265045022812,0.4754363269488221,0.5073942143757301,0.6391333660014866,0.6406682276056201,0.4596419521989496,0.4573034411981518,0.252294007777945,0.2438788166641624,0.6156763723447254,0.655348027867237,0.6550543779936056,0.7117792302273133,0.7123002878619653,0.0,0.0,0.0,0.0,0.182521510672586,0.4955917584842542,0.3507142929965406,0.8812956301190408,0.836925874196108,0.0,0.0,0.228821913921577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156538644880489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497909934695192,0.0156538644880489,0.0287284681650774,0.0,0.0287284681650774,0.0156538644880489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801818251213006,0.0,0.0,0.3933877932892234,0.0664287208349671,0.0497909934695192,0.0,0.0,0.0,0.0,0.0156538644880489,0.0,0.0287284681650774,0.0,0.0,0.0,0.0,0.0156538644880489,0.4377577079189892,0.39075673295688,0.3954557584611465,0.5581981449172005,0.0,0.0,0.0,0.0497909934695192,0.0,0.0,0.0
TCGA-DM-A0X9-01A,0.7726688811133623,0.7722244426521543,0.7722497210823015,0.7444201531099455,0.4489934560053202,0.5624790557354179,0.5195984387052098,0.752934102260449,0.7536993381626865,0.5905626034158131,0.5076848229561515,0.230616004727092,0.2455144513775616,0.5670126457792073,0.6535684191705037,0.6533522105666487,0.818838530365374,0.8190742379805819,0.0,0.0,0.0,0.0,0.2125527678570218,0.5392143240269263,0.3966090021437732,0.9474589657321688,0.9756368651524728,0.0,0.0,0.2287878013187977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023467694688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580796228979783,0.0418521890686918,0.0,0.0,0.0,0.0698044504925899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023467694688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809591986558285,0.0,0.0,0.5439354405479944,0.1279835174677009,0.023467694688772,0.0,0.0,0.0,0.0,0.0,0.023467694688772,0.0,0.0,0.0,0.023467694688772,0.023467694688772,0.0,0.4385995675455503,0.3526330866621977,0.3539212012587467,0.6582635697945726,0.0,0.0,0.0,0.0698044504925899,0.0,0.0,0.0
TCGA-DM-A0XD-01A,0.7387799177295259,0.7375910987340945,0.7382218925427875,0.7228737534326265,0.4428902903396332,0.5085727252232405,0.5447214440079364,0.7316658498155222,0.732872334795528,0.5583792364660649,0.5034495750025713,0.1137960629275013,0.1589606757556008,0.489800599333995,0.6119651912659044,0.6121306911979,0.7128693134221114,0.7127362819763617,0.0,0.0,0.0173479329204193,0.0,0.1818828240819751,0.499680001180571,0.3384205855740719,0.8325949748191394,0.8252666145991071,0.0,0.0315954208828592,0.2012572208488232,0.0173479329204193,0.0,0.0,0.0,0.0,0.0,0.0173479329204193,0.0436843639669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541836123861701,0.0,0.0173479329204193,0.0173479329204193,0.0,0.0,0.0,0.0,0.0173479329204193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226282974340251,0.0,0.0,0.5592557987594825,0.2115191344657077,0.0983966204862069,0.0,0.0,0.0,0.0,0.0173479329204193,0.0436843639669059,0.0173479329204193,0.0,0.0,0.0,0.0315954208828592,0.0173479329204193,0.468887619855015,0.3717683119983967,0.3800435361127393,0.6276747386956628,0.0,0.0,0.0,0.0315954208828592,0.0,0.0,0.0
TCGA-DM-A0XF-01A,0.7358018629946962,0.7354979966884847,0.7361011381629019,0.7527577849059983,0.5564187107643224,0.5123703248864021,0.5723637722244407,0.7128023209353037,0.7136387267586769,0.5684774060277198,0.5347439493846223,0.2538338106748893,0.2415056516625053,0.6507033299498813,0.6423244616677268,0.643206333049472,0.7241080771823705,0.7246649428720242,0.0,0.0,0.0460939164351937,0.0460939164351937,0.1832447689192187,0.583174221960364,0.3644544274802617,0.86298722945509,0.7941519417728532,0.0,0.0142078991643534,0.2577719407193206,0.0,0.0,0.0,0.0,0.0,0.0,0.0262882589500942,0.0142078991643534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142078991643534,0.0,0.0,0.1208490368797812,0.0544319587825619,0.1208490368797812,0.1522191277800258,0.0,0.0,0.0,0.0460939164351937,0.0142078991643534,0.0,0.0,0.0,0.0142078991643534,0.0,0.0,0.0,0.0,0.0,0.0,0.1135619809858336,0.0,0.0142078991643534,0.5041937549261913,0.1729544292475884,0.0689013764245519,0.0,0.0,0.0,0.0,0.0811701378018034,0.0619899270372058,0.0262882589500942,0.0,0.0,0.0,0.0262882589500942,0.0262882589500942,0.5085151612799903,0.4557833061076259,0.4572092709576585,0.6481151624266234,0.0,0.0,0.0,0.0544319587825619,0.0,0.0,0.0
TCGA-DM-A1D0-01A,0.7298458537717208,0.7288944749119639,0.7299852458938182,0.7235070246147405,0.4542391037462795,0.553878893630028,0.5713362010890676,0.7271778980135513,0.7285179988186148,0.5730581484981602,0.5159563884148242,0.0965667978269686,0.0700674768160622,0.583919003245611,0.6310378399488756,0.6333528156858113,0.7657615731256852,0.7662468581303855,0.0,0.0,0.1459185336944699,0.1288231890394704,0.2452187804419142,0.5324050524014687,0.3444208502180049,1.0,0.7911906751490728,0.0,0.0,0.2324267205134409,0.0166852265619092,0.0,0.0,0.0,0.0,0.0,0.0423507333892647,0.0166852265619092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208345020958273,0.0,0.0526741597811878,0.0526741597811878,0.0,0.0,0.0,0.0166852265619092,0.0,0.0305253615436858,0.0166852265619092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526741597811878,0.0,0.0618344929575941,0.4975658173220419,0.1764235254629482,0.0423507333892647,0.0,0.0,0.0,0.0,0.0,0.0305253615436858,0.0,0.0,0.0,0.0305253615436858,0.0,0.0,0.4930537751480254,0.3887666396248683,0.392429935203811,0.6352114860704243,0.0,0.0,0.0,0.0618344929575941,0.0,0.0,0.0
TCGA-DM-A1D4-01A,0.7021384045471665,0.7018355749913875,0.7028396657513576,0.7013639557605633,0.3820466541402766,0.4768455362462902,0.4704762895391042,0.6968566416987767,0.6983077614261248,0.5606155890838265,0.480358754179499,0.1686216593102437,0.1574081031125655,0.5341432335909735,0.6571233499054666,0.658734563857233,0.6826767314407018,0.683584925084096,0.0,0.0,0.0,0.0,0.2103484092395615,0.5435388790326267,0.3411878556987981,1.0,0.7976283982384984,0.0,0.0150789496790388,0.1354722762579667,0.0,0.0,0.0,0.0,0.0,0.0,0.0150789496790388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484956753428053,0.0,0.0484956753428053,0.0150789496790388,0.0,0.0,0.0,0.0150789496790388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847785842669381,0.0,0.0,0.6098487194648468,0.2152246700375505,0.0904352377719792,0.0,0.0,0.0,0.0,0.0150789496790388,0.0,0.038802651720084,0.0,0.0,0.0,0.0,0.0,0.4116290652595111,0.3375729466381098,0.3399151306332323,0.6380301998486236,0.0,0.0,0.0,0.0571580923507873,0.0,0.0,0.0
TCGA-DM-A1D6-01A,0.7767627903841895,0.7760150162523183,0.7766276754343261,0.7726196314797078,0.5296914576761463,0.4924357813393873,0.5363893275183306,0.7372490743873062,0.7385860899284349,0.5608440058914234,0.4976870484101816,0.2404022444128744,0.2559979276891929,0.6085783744493641,0.6577265729009998,0.6594751658783903,0.6740545207003912,0.6750066934107354,0.0,0.0,0.0158706458994768,0.0,0.2233419029234647,0.520921951927724,0.3028842793802673,0.8681994715034507,0.8263269567178051,0.0158706458994768,0.0158706458994768,0.1781937499325897,0.0405381021710954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158706458994768,0.0,0.0158706458994768,0.0158706458994768,0.0158706458994768,0.0405381021710954,0.0,0.0,0.0,0.0,0.0158706458994768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814306804244571,0.0,0.0158706458994768,0.3412247138158395,0.1419494237216636,0.1037525554795553,0.0,0.0,0.0158706458994768,0.0,0.0158706458994768,0.0,0.0,0.0,0.0,0.0291384228872576,0.0,0.0291384228872576,0.4628116638244631,0.4109368801892725,0.4181272679075564,0.6432990831196251,0.0,0.0,0.0,0.1037525554795553,0.0,0.0,0.0
TCGA-DM-A1D7-01A,0.7226337449982462,0.7224513722440574,0.7227367679178615,0.7403532995533294,0.5534318078111268,0.5097207856592418,0.5273323904694519,0.6844012281715158,0.686600150639689,0.5456528212888085,0.5353203790383796,0.2238768853284559,0.2410321685105561,0.6541611603189592,0.6710173176641718,0.6719028761786509,0.7186830356000865,0.7190778263325227,0.0,0.0,0.0,0.009330008288016,0.1942882790352403,0.5357397172645462,0.3462291915866416,0.9725444959502988,0.8017632626386618,0.0,0.0,0.1474083318483533,0.009330008288016,0.0,0.0,0.0,0.0,0.0,0.0322408484061588,0.009330008288016,0.0,0.0252947815966206,0.0,0.0,0.0,0.009330008288016,0.0,0.0,0.0,0.0,0.0,0.0,0.009330008288016,0.0,0.0732454625440801,0.009330008288016,0.0386418730462219,0.0177020747817899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009330008288016,0.0,0.0,0.0,0.0,0.0732454625440801,0.009330008288016,0.0,0.5128066733814282,0.129299774994819,0.0691135062232031,0.0,0.0,0.0,0.0,0.009330008288016,0.0386418730462219,0.0322408484061588,0.0,0.0,0.009330008288016,0.0,0.0177020747817899,0.4807149067704352,0.4296219830665114,0.4286440216882283,0.6783169531560632,0.0,0.0,0.0,0.0944198652738861,0.0,0.0,0.0
TCGA-DM-A1D8-01A,0.764734292241628,0.7648355486868764,0.7646836179490913,0.7126187290266184,0.5535449021036134,0.5667972429618656,0.5578627601510081,0.7526253087498751,0.7539271557477859,0.589350884101931,0.5060557134455546,0.2092237823633751,0.2298091266583951,0.6660314976352492,0.7083939100288326,0.7100241168039303,0.7481200105640142,0.7481765391407412,0.0,0.0,0.009630070225459,0.0260879992639853,0.1638363792694629,0.5386300550850768,0.3549067021357261,0.9421140210105294,0.957334820751952,0.0,0.0,0.1693897677420841,0.009630070225459,0.0,0.0,0.0,0.0,0.0,0.0260879992639853,0.009630070225459,0.0,0.009630070225459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098442191618879,0.009630070225459,0.0,0.045937622024978,0.0,0.045937622024978,0.0398306295977435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009630070225459,0.0,0.0,0.0,0.0,0.0,0.0754048486444264,0.0,0.0,0.4711839176313874,0.0794439481145759,0.045937622024978,0.0,0.0,0.0,0.0,0.0332416399150682,0.009630070225459,0.009630070225459,0.0,0.0,0.0,0.0182637155837456,0.0,0.4906421101841606,0.4476153032067569,0.4506799927551306,0.6903323978126014,0.0,0.0,0.0,0.009630070225459,0.0,0.0,0.0
